gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,11,2,12,14,4,4,5,10,317,0.62,0,30,2,50,0,20,20,0,10,5,8,8,7,6,4,6,8,2,24,Social Work,11,New York University,"1,340.00","25,380.00",4,1,1,Maryland,"21,015","51,663.00",2,6,2,Program development / policy work,2,7,1,7,8,9,8,9,4,9,9,6,7,9,7,9,5,4,5,,10,40,10,20,10,10,10,10,30,10,10,30,40,10,10,10,10,20,6,9,9,8,9,6,9,8,9,8,8,9,9,9,9,8,9,8,,2,,,,,,,,,,,,6,1,3,,,,,,,15,20,15,20,15,15,15,15,20,15,20,15,20,15,20,20,10,15,6,8,7,8,8,6,7,6,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888
1,14,2,12,14,9,9,3,14,306,0.34,0,22,4,16,20,19,16,18,11,6,8,7,7,8,6,6,7,2,32,Political Science,13,Delhi University,,,6,3,1,"New Delhi, India",0,,2,6,2,academic or consulting,2,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,6,,20,10,30,20,10,10,25,10,10,25,10,20,15,25,10,20,15,15,8,8,8,9,7,7,6,9,5,5,9,8,7,8,5,6,8,7,0,2,,,,,,,,,,,,8,1,3,,,,,,,20,15,25,20,10,10,25,10,15,25,5,20,15,20,10,25,15,15,7,8,9,7,7,7,5,9,5,4,0,0,0,,,20,15,25,15,10,15,35,20,20,20,0,5,25,15,10,25,10,15,15,20,15,20,15,15,7,7,9,6,8,7,9,9,5,4,6227
0,17,2,11,21,8,8,5,13,285,-0.18,0,24,6,20,20,25,25,5,5,6,6,6,6,6,6,6,6,2,27,Genetics,10,Smith College,"1,260.00","24,742.00",4,4,4,"Malaysia, then Massachusetts","50,450",,2,7,3,Scientist/educator,2,9,6,7,9,5,5,6,2,3,9,6,7,7,9,9,5,3,6,,19,20,19,14,13,15,25,10,20,20,15,10,19,20,19,14,13,15,6,9,7,9,6,6,9,9,7,9,6,9,7,7,6,5,7,4,0,4,17,18,18,14,17,16,7,8,9,6,6,6,3,3,,,,,,,19,17,19,15,15,15,25,10,18,19,18,10,19,17,19,15,15,15,7,8,8,7,7,7,8,10,7,9,0,1,0,,1,18,16,18,16,16,16,25,8,25,18,14,10,25,5,25,20,15,5,25,5,25,20,15,5,7,6,8,6,6,7,7,9,6,9,7155
0,11,2,19,15,12,13,2,11,491,0.19,0,29,3,30,10,25,20,8,7,7,7,7,7,7,6,6,6,2,30,medicine,4,Stanford University,"1,450.00","25,917.00",4,8,8,"California, New Jersey","8,091",,2,5,3,physician,4,3,4,6,10,7,7,5,2,9,7,8,6,8,6,6,10,4,5,,15,15,25,10,15,20,25,10,15,15,15,20,25,10,15,15,15,20,7,8,8,9,9,7,8,8,7,7,8,7,7,8,8,8,7,6,0,2,7,6,9,7,8,10,6,7,7,6,7,2,3,2,35,10,20,10,10,15,25,10,20,10,15,20,30,15,10,15,10,20,30,15,10,20,10,15,7,8,8,8,8,6,6,8,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7934
1,14,2,19,15,13,9,6,5,470,0.5,1,29,4,10,20,25,25,10,10,2,6,7,2,2,2,4,3,2,24,Classics,6,Harvard University,"1,400.00","26,019.00",4,1,1,New Jersey,"7,733",,1,5,3,Professor...?,2,4,4,2,8,5,3,2,5,2,7,8,5,9,6,10,6,2,5,,25,26,15,10,9,15,20,15,15,20,15,15,15,15,15,20,20,15,7,9,6,8,5,6,7,7,5,5,7,4,7,4,8,2,5,2,0,2,5,8,7,7,6,8,6,8,8,5,6,5,1,3,15,20,15,20,15,15,20,20,15,20,5,20,20,15,15,15,20,15,15,15,20,20,15,15,7,9,8,6,5,6,9,8,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5561
0,21,2,4,18,7,,14,14,107,0.52,1,21,2,19,24,21,23,5,8,8,8,8,7,8,8,8,8,2,22,Communications,3,,,,2,1,1,"Minneapolis, MN","55,424","55,223.00",2,7,1,Professor of Media Studies,2,2,2,1,4,7,7,2,1,6,4,7,5,10,10,10,2,2,6,10,15,20,20,20,5,20,,,,,,,40,10,10,10,10,20,7,9,9,9,4,,,,,,10,7,7,6,6,8,5,2,2,3,,,,,,,,,,,,3,1,2,,,,,,,30,5,20,20,5,20,,,,,,,,,,,,,7,8,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5969
1,26,2,11,21,6,6,3,21,272,-0.05,0,25,2,25,20,25,25,5,0,4,4,7,4,7,4,4,8,2,24,engineering,5,tech school,,,6,1,1,International Student,"10,025",,4,6,6,finance or engineering,7,5,7,6,10,9,10,9,14,5,9,7,3,10,10,10,10,10,10,,20,20,25,25,5,5,20,20,25,25,5,5,20,20,25,25,5,5,8,10,10,10,8,8,10,10,8,10,8,8,8,8,8,8,8,8,0,5,30,20,10,10,20,10,9,9,9,9,9,7,1,2,,,,,,,30,10,20,20,10,10,30,10,20,20,10,10,30,10,20,20,10,10,9,9,9,9,9,8,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6309
0,35,2,4,18,18,,5,11,104,0.45,1,27,2,20,15,25,15,20,5,7,8,6,8,6,6,7,5,2,29,Education Administration,5,,,,2,2,2,England,0,,1,5,1,Education Administration,2,3,2,6,10,7,6,8,7,8,7,5,8,8,6,5,7,6,6,2,14,20,18,24,18,6,,,,,,,30,15,15,20,10,10,8,8,8,8,7,,,,,,8,8,7,8,8,8,8,6,2,,,,,,,,,,,,,6,1,2,,,,,,,17,17,11,28,10,17,,,,,,,,,,,,,7,7,7,8,6,,,,,,0,1,1,,,18,18,18,18,10,18,,,,,,,,,,,,,,,,,,,8,8,8,8,7,,,,,,5891
1,28,2,9,20,12,4,9,9,202,0.46,1,22,2,15.38,19.23,19.23,19.23,15.38,11.54,8,7,8,8,9,7,7,4,2,26,Finance,8,,,,2,7,7,New York,"11,596","56,118.00",2,6,3,corporate finance,7,7,7,7,10,9,7,2,6,5,10,8,8,9,5,7,5,1,5,,20,16,18,16,16,14,10,8,8,8,6,8,15.69,15.69,17.65,15.69,17.65,17.65,7,10,8,10,10,,,,,,4,6,7,4,5,4,3,5,2,,18,16,16,18,16,16,7,8,9,9,9,5,1,2,,,,,,,19.61,17.65,17.65,15.69,15.69,13.73,10,9,8,10,7,7,18,18,16,16,16,16,7,9,10,8,10,,,,,,0,0,0,,,20,18,18,16,14,14,,,,,,,10,7,7,9,6,6,7,8,8,8,8,,7,9,9,8,9,,,,,,3511
0,9,2,14,18,17,17,11,10,370,0.19,1,28,2,50,10,10,10,10,10,5,10,10,8,10,7,6,5,2,24,Nutrition,10,Biological Sciences,,,2,7,6,Brooklyn,"11,235","25,401.00",2,7,4,Nutritionist,4,5,1,10,6,5,5,3,4,8,9,6,7,7,8,9,6,9,6,,10,20,27,23,15,5,50,0,5,20,5,20,35,10,10,25,10,10,7,9,7,9,7,6,10,10,7,10,10,9,10,8,8,5,10,8,0,2,,,,,,,,,,,,5,3,2,,,,,,,15,15,25,30,10,5,25,10,10,10,35,10,45,2,13,25,3,12,7,9,9,7,7,6,10,9,6,9,0,1,0,,,10,10,30,30,10,0,50,5,10,20,10,5,50,10,10,10,10,10,60,10,10,10,5,5,7,9,8,8,6,7,10,8,7,8,2472
0,25,2,21,22,8,8,15,17,547,-0.06,1,30,2,25,20,20,20,0,15,7,8,6,5,3,6,6,5,2,26,Social Work,11,NYU,"1,340.00","25,380.00",2,3,1,Salt Lake City,"84,108","41,191.00",1,3,1,Exec. Director of social service non-profit,9,7,7,8,8,8,8,10,7,5,8,6,7,8,8,8,6,6,6,,10,30,20,15,15,10,20,10,20,20,20,10,20,15,20,20,15,10,7,9,9,8,8,7,9,9,9,9,8,6,7,7,7,7,7,5,0,4,,,,,,,,,,,,7,1,2,10,20,5,40,5,20,10,20,20,20,15,15,20,20,10,20,10,20,25,10,15,20,10,20,7,10,8,9,8,7,10,8,9,8,0,2,1,1,,15,20,15,20,15,15,15,20,10,25,10,20,20,15,15,20,20,10,25,15,15,20,10,15,7,9,8,9,8,7,9,8,8,7,495
1,40,2,9,20,6,11,16,2,195,-0.5,0,27,2,15.38,19.23,19.23,19.23,13.46,13.46,6,9,10,9,8,7,7,7,2,29,Master of International Affairs,13,,,,4,1,1,J.P. Morgan,"10,017","42,397.00",1,3,2,banking,7,10,9,8,10,8,8,7,9,8,5,10,8,10,10,10,8,6,7,,14,20,18,16,14,18,7,8,7,8,7,8,14,20,14,18,16,18,7,8,8,7,8,,,,,,6,7,7,7,7,,6,5,2,5,14.89,17.02,17.02,17.02,17.02,17.02,7,8,8,8,8,8,1,3,,,,,,,13.33,22.22,15.56,17.78,15.56,15.56,7,8,8,8,7,7,15.91,18.18,15.91,18.18,15.91,15.91,6,7,7,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4432
0,7,2,17,14,3,3,13,3,442,0.26,0,25,2,40,10,0,45,0,5,4,2,4,4,5,3,6,3,2,30,MFA Writing,15,Saint Mary's College of California,"1,090.00","19,525.00",6,3,3,Northern California,"93,257","22,669.00",2,6,3,Writer,6,3,3,8,8,8,8,8,1,6,7,5,7,8,5,5,5,3,5,,20,20,20,20,10,10,30,10,20,20,10,10,35,10,10,35,5,5,8,6,7,8,5,8,6,8,6,7,7,7,7,5,6,5,6,5,2,3,25,20,20,20,5,10,7,7,7,6,5,6,1,2,20,10,20,25,10,15,20,20,20,25,5,10,25,15,20,25,5,10,25,5,20,25,5,20,7,7,7,8,6,7,7,7,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5623
1,2,2,9,20,2,5,18,1,194,-0.22,1,24,2,16,16,20,16,18,14,7,8,10,8,10,7,7,5,2,23,Computational Biochemsistry,10,,,,2,6,8,Philadelphia,"19,046","46,792.00",1,6,2,Research Scientist,2,9,3,10,8,6,7,7,4,7,3,1,9,6,4,6,7,1,6,,17.02,21.28,17.02,21.28,14.89,8.51,10,7,7,8,6,3,14.58,20.83,16.67,18.75,16.67,12.5,8,10,10,9,8,,,,,,7,8,6,7,8,3,5,4,2,,,,,,,,,,,,,9,3,3,,,,,,,17.02,21.28,19.15,19.15,14.89,8.51,9,7,7,8,6,6,16.33,20.41,16.33,16.33,18.37,12.24,8,10,9,9,8,,,,,,1,0,0,,,16.67,20.83,16.67,20.83,14.58,10.42,,,,,,,8,10,8,10,7,5,8,10,8,10,7,,8,12,8,12,6,,,,,,3773
1,18,2,14,20,17,17,19,5,345,0.04,1,24,2,10,20,27,23,15,5,7,10,8,10,6,5,7,10,2,25,Clinical Psychology,3,Boston College,"1,310.00","25,026.00",2,1,8,"Boston, MA","46,818","31,148.00",2,5,3,"clinical psychologist, researcher, professor",3,2,6,2,6,7,7,7,1,1,10,3,7,5,6,8,1,1,7,,17,18,28,27,5,5,65,0,8,15,0,12,50,5,10,20,5,10,6,9,9,10,7,6,9,10,9,7,10,8,10,8,8,8,9,8,0,5,,,,,,,,,,,,9,1,2,,,,,,,22,15,20,22,11,10,40,10,10,15,5,20,30,10,10,20,10,20,7,9,10,9,7,6,8,10,9,7,5,1,1,1,1,30,15,25,20,5,5,70,5,5,10,5,5,40,5,10,15,5,25,30,5,15,20,20,10,6,9,10,9,7,6,9,10,8,7,8354
1,22,2,7,16,4,15,6,5,146,0.13,0,36,2,18.18,18.18,18.18,18.18,13.64,13.64,6,8,10,,,,6,3,2,23,Cell Biology,10,,,,4,1,1,"Berkeley, CA","90,031","22,439.00",1,4,2,TBA,10,5,5,3,5,5,5,5,3,3,5,3,5,5,5,3,3,3,5,,11.11,17.78,17.78,17.78,17.78,17.78,8,8,8,8,8,8,16.67,16.67,16.67,16.67,16.67,16.67,5,5,5,5,5,,,,,,4,6,7,6,6,3,4,2,0,5,15.56,17.78,17.78,17.78,13.33,17.78,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6662
1,4,2,14,20,7,7,18,9,349,0.08,1,33,2,25,20,10,20,20,5,4,7,9,7,8,8,8,8,2,30,Law,1,Univeristy of Barcelona,,,2,1,1,Spain,,,1,4,3,Law,1,8,2,1,9,6,6,6,4,7,6,4,6,6,6,6,7,2,9,,20.51,14.53,24.79,17.09,5.98,17.09,25,25,20,10,10,10,33,17,16,33,0,1,7,7,9,8,8,7,7,8,10,8,8,8,8,9,8,8,8,,,7,,,,,,,,,,,,8,3,2,,,,,,,20,15,21,21,13,13,25,17,17,17,12,12,26.32,5.26,21.05,26.32,10.53,10.53,8,8,9,10,9,8,8,9,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566
1,20,2,21,22,10,11,22,7,515,-0.11,1,23,2,20,20,20,15,10,15,4,5,8,9,7,3,7,4,2,24,Industrial Engineering,5,SEAS,"1,450.00","26,908.00",2,5,1,Persia,0,,1,7,4,"Academic Work, Consultant",2,6,4,4,5,7,8,8,9,6,7,4,9,9,9,9,6,3,7,,20,15,20,20,15,10,30,10,10,20,10,20,20,30,10,20,10,10,5,7,6,5,7,5,7,4,5,4,6,7,7,6,5,3,4,2,0,2,,,,,,,,,,,,6,1,2,30,25,20,20,5,0,20,20,20,20,10,10,25,15,15,15,15,15,15,20,10,15,15,20,5,6,5,6,4,4,5,5,4,5,0,0,0,,,20,20,20,20,10,10,25,15,20,20,10,10,25,15,15,15,15,15,20,20,15,15,15,15,6,5,6,5,4,6,6,5,6,7,7413
1,44,2,21,22,20,10,11,11,519,0.45,1,26,2,40,5,30,15,5,5,,,,,,,,,,25,Climate Dynamics,18,"Ecole Normale Suprieure, Paris",,,2,1,1,France,"78,110",,1,2,1,assistant master of the universe (otherwise it's too much work),15,8,2,5,10,10,10,7,1,9,8,3,7,9,10,10,7,3,10,,70,0,15,15,0,0,90,0,0,0,0,10,50,0,0,30,0,20,8,7,6,7,7,9,7,10,5,9,3,4,7,6,6,,6,4,0,3,,,,,,,,,,,,5,1,2,70,0,15,10,0,5,70,0,15,10,0,5,80,0,5,5,0,10,50,5,10,20,5,10,9,3,7,6,9,9,3,9,4,7,2,0,0,,1,70,0,20,10,0,0,70,0,20,10,0,0,80,0,10,0,0,10,50,5,10,20,10,5,8,5,7,6,7,9,5,9,5,6,5389
0,10,1,20,7,1,1,1,2,503,0.72,1,25,2,30,30,40,0,0,0,6,8,5,6,5,7,7,6,2,26,epidemiology,10,Boston College,"1,310.00","25,026.00",2,7,4,Upstate New York,"12,603","48,876.00",5,4,3,epidemiologist,2,5,4,8,8,9,9,6,1,3,9,7,9,9,9,10,7,6,7,,30,10,20,10,10,20,40,10,10,20,5,15,40,15,5,30,5,5,8,9,8,9,9,8,8,9,8,9,5,8,8,7,7,6,6,5,0,1,8,7,8,8,8,9,8,8,8,8,8,5,3,1,30,10,10,10,10,30,30,10,20,10,10,20,30,10,10,10,10,30,50,10,5,15,5,15,8,8,8,8,9,8,8,9,8,9,0,0,0,,,40,5,10,10,10,25,40,5,10,10,10,25,50,5,5,10,5,25,40,5,5,20,5,25,8,8,9,8,9,8,8,9,8,9,5537
1,8,2,15,18,17,11,7,4,382,-0.18,1,28,2,25,25,25,10,10,5,6,8,8,8,8,8,7,5,2,26,Business,8,Bocconi University Milan,,,2,7,7,Italy,"80,136",,5,4,2,Entrepreneur,7,7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,3,,70,5,20,3,1,1,40,10,20,10,10,10,80,5,5,4,3,3,7,10,6,8,7,7,7,9,6,9,5,6,9,5,6,6,6,5,,8,50,15,15,15,3,2,7,9,8,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642
0,19,2,17,14,2,2,6,5,444,0.26,1,26,2,50,10,10,30,0,0,6,6,7,9,7,4,7,5,2,29,Bilingual Education,9,Washington University in St. Louis,,"26,377.00",2,1,5,Baltimore,"21,209","42,651.00",2,3,2,Bilingual Elementary School Teacher,2,8,4,8,9,8,9,6,1,7,9,6,4,9,9,9,6,6,7,,20,10,50,5,10,5,30,10,10,10,20,20,60,0,10,10,10,10,8,8,7,7,7,7,6,7,7,5,8,7,8,8,9,3,8,8,2,,30,10,30,10,10,10,8,8,7,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,1,2,1,50,5,15,10,5,15,50,10,0,20,0,20,30,10,10,10,30,10,50,0,10,40,0,0,7,7,7,7,6,7,7,8,7,6,4996
1,8,2,11,21,11,11,10,6,257,0.7,1,24,2,22,14,30,10,14,10,3,5,6,6,6,2,6,2,2,26,Molecular Biology,10,UC Berkeley,"1,309.00","15,162.00",2,7,3,"New Hope, PA","18,977","80,608.00",2,4,1,Academia,2,6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,4,,24,16,28,14,8,10,25,13,11,23,13,15,25,18,11,18,23,5,7,6,7,10,8,5,6,9,6,7,6,5,4,5,3,6,5,4,0,9,25,15,15,20,5,20,7,8,9,7,7,6,1,2,,,,,,,25,15,20,20,5,15,25,10,10,25,15,15,25,15,15,20,20,5,7,6,8,7,8,6,5,7,7,5,1,1,1,1,,25,15,25,15,5,15,25,15,20,20,5,15,30,10,15,20,5,20,20,20,10,15,20,15,8,8,9,7,8,7,8,9,6,7,1841
1,9,1,20,6,2,3,6,1,496,0.48,1,23,4,20,30,20,20,10,0,7,,8,8,,6,6,6,2,27,MFA Creative Writing,6,Ateneo de Manila University - Philippines,,,4,1,1,"Manila, Philippines","12,000",,3,4,1,Writer/Editor,6,10,6,10,5,10,10,9,7,1,10,10,10,10,10,10,10,10,6,,20,14,18,16,16,16,20,16,16,18,14,16,18,16,16,18,16,16,9,10,8,10,10,8,8,9,7,9,8,9,8,7,7,6,8,6,0,2,10,9,9,9,10,5,8,9,9,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076
1,12,2,2,19,19,,17,13,33,-0.41,1,30,2,30,20,30,10,0,10,6,6,7,3,7,3,5,2,2,28,Finance,8,,,,2,6,6,Switzerland,"10,012",,2,6,3,banker / academia,7,9,7,3,6,8,6,6,7,6,6,7,6,7,6,6,6,3,7,7,25,15,25,15,0,20,,,,,,,20,20,20,10,10,20,7,8,6,8,7,,,,,,6,5,7,5,7,5,6,7,2,9,,,,,,,,,,,,7,3,3,,,,,,,25,25,0,25,0,25,,,,,,,,,,,,,7,8,8,6,7,,,,,,0,0,0,,,30,20,20,10,10,10,,,,,,,,,,,,,,,,,,,7,7,10,5,7,,,,,,2867
1,24,2,15,18,17,7,11,4,382,0.43,0,28,2,25,25,25,10,10,5,7,6,6,8,6,8,7,5,2,24,International Affairs,13,GW,,"26,170.00",3,1,1,NYC,0,,2,7,1,Diplomat/Business,9,7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,6,,20,10,20,20,10,20,20,25,15,15,10,15,30,15,15,20,10,15,8,7,10,8,9,8,9,8,10,7,8,7,7,8,6,6,6,9,2,3,20,15,20,20,10,15,8,7,8,10,9,5,3,2,,,,,,,20,20,20,20,10,10,40,10,10,20,10,10,20,20,15,15,15,15,7,7,7,8,8,7,7,7,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7629
0,3,1,3,10,4,,7,3,68,0.68,0,27,1,21,17,22,20,8,13,5,6,6,5,5,4,4,0,2,22,Social Work,11,,,,2,10,10,New Jersey,"7,045",,3,5,2,Social Worker,9,4,4,5,9,9,9,9,1,5,9,9,9,9,9,9,9,9,9,12,10,20,20,20,15,15,,,,,,,10,20,20,20,20,10,6,10,10,9,10,,,,,,7,6,9,7,7,7,8,7,2,3,,,,,,,,,,,,4,3,3,,,,,,,10,20,20,15,20,10,,,,,,,,,,,,,5,9,9,10,9,,,,,,0,0,0,,,10,15,25,25,15,10,,,,,,,,,,,,,,,,,,,5,9,9,10,9,,,,,,3969
1,26,2,9,20,7,1,7,18,211,-0.13,1,28,2,16.36,16.36,18.18,18.18,16.36,14.55,10,8,8,9,9,6,9,7,2,23,International Business,8,,,,2,1,3,Pittsburgh,"15,211","22,805.00",2,3,1,Entertainment/Sports,6,10,7,8,6,7,7,3,2,8,4,5,6,7,4,9,2,4,3,,25.64,17.95,15.38,20.51,10.26,10.26,10,3,6,6,3,8,19.05,16.67,19.05,11.9,19.05,14.29,10,10,10,10,10,,,,,,6,8,8,7,9,7,7,6,2,4,25.64,15.38,17.95,20.51,10.26,10.26,9,9,9,9,9,6,3,2,,,,,,,25,15,17.5,20,12.5,10,10,4,6,5,4,8,19.51,19.51,19.51,12.2,17.07,12.2,9,9,9,9,8,,,,,,0,1,1,1,,25,15,17.5,17.5,12.5,12.5,,,,,,,10,3,5,8,3,8,8,5,8,4,7,,9,8,8,7,8,,,,,,595
0,19,2,17,14,2,2,14,1,440,0.38,1,21,2,35,5,30,20,5,5,8,5,8,5,7,5,7,3,2,29,Bilingual Education,9,Washington University in St. Louis,,"26,377.00",2,1,5,Baltimore,"21,209","42,651.00",2,3,2,Bilingual Elementary School Teacher,2,8,4,8,9,8,9,6,1,7,9,6,4,9,9,9,6,6,7,,20,10,50,5,10,5,30,10,10,10,20,20,60,0,10,10,10,10,8,8,7,7,7,7,6,7,7,5,8,9,9,6,9,,7,7,2,,30,10,30,10,10,10,8,8,7,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,1,2,1,50,5,15,10,5,15,50,10,0,20,0,20,30,10,10,10,30,10,50,0,10,40,0,0,7,7,7,7,6,7,7,8,7,6,4262
1,6,1,1,10,10,,3,8,8,0.42,0,25,2,9.09,18.18,27.27,18.18,18.18,9.09,5,8,8,6,7,7,5,5,2,22,Law,1,,,,4,3,5,Southern California,"92,821",,2,7,1,Lawyer,1,7,8,2,9,5,6,4,7,7,6,8,10,8,9,9,8,1,3,4,19,18,19,18,14,12,,,,,,,20,16,16,18,16,14,4,7,8,8,3,,,,,,10,10,10,10,10,10,10,10,2,,,,,,,,,,,,,10,3,1,,,,,,,20,20,20,20,7.5,12.5,,,,,,,,,,,,,3,7,7,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14
0,3,1,10,9,1,1,7,7,249,0.31,0,33,6,22,22,15,15,5,21,9,8,9,9,6,7,9,8,2,23,elementary education,9,Holy Cross,"1,258.00","25,020.00",2,3,1,"Boston, MA","1,890",,1,4,3,elementary school teacher,2,1,3,3,10,9,10,2,1,7,7,1,9,9,6,10,10,7,5,,15,15,20,20,20,10,20,15,10,25,10,20,25,10,10,25,10,20,6,9,9,8,9,6,9,9,9,9,2,5,5,2,5,2,2,2,0,1,15,20,20,20,15,10,6,9,8,8,8,3,1,3,,,,,,,15,20,20,20,15,10,20,20,15,20,10,15,25,10,10,25,10,20,6,9,8,8,8,6,9,8,8,8,0,1,1,1,,15,20,15,20,15,15,15,20,15,20,15,15,15,20,15,20,15,15,15,20,15,20,15,15,7,9,8,8,8,7,9,8,8,8,779
1,16,2,4,18,12,,7,8,83,0.17,0,35,3,10,32,20,12,11,15,5,8,8,7,8,6,7,3,2,22,financial math,8,,,,4,3,2,India,"110,015",,3,4,3,Finance,7,9,9,7,9,9,9,8,8,9,8,7,9,8,7,8,8,4,7,14,40,8,10,12,10,20,,,,,,,20,10,10,30,10,20,8,8,8,9,9,,,,,,8,8,8,7,,6,8,6,2,5,,,,,,,,,,,,8,1,2,,,,,,,40,10,10,20,5,15,,,,,,,,,,,,,7,8,9,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6804
0,21,2,7,16,12,12,13,16,173,-0.15,0,22,2,18.37,18.37,20.41,20.41,16.33,6.12,5,5,5,5,5,5,5,3,2,27,Political Science,13,,,,4,2,3,China,0,,1,4,3,professor,2,4,1,4,8,9,8,5,5,7,10,5,9,10,9,9,7,1,5,,14,20,20,14,18,14,7,9,7,7,7,5,24.32,13.51,13.51,24.32,8.11,16.22,7,9,8,10,8,,,,,,5,8,8,6,7,7,7,7,0,1,,,,,,,,,,,,4,3,3,,,,,,,16.67,18.75,18.75,14.58,16.67,14.58,6,9,7,8,7,6,23.26,13.95,16.28,20.93,11.63,13.95,8,7,9,8,8,,,,,,0,1,0,,,15.22,17.39,17.39,15.22,17.39,17.39,,,,,,,8,9,6,8,8,5,9,6,8,8,5,,7,8,9,9,8,,,,,,1346
1,10,1,10,9,4,4,5,9,242,-0.01,0,26,3,20,20,25,20,5,10,1,7,6,2,2,3,2,3,2,25,Earth and Environmental Science,10,"Fudan University, Shanghai, China",,,4,1,1,"Shanghai, China","200,065",,1,6,4,Naturalist,2,5,4,7,1,3,2,9,4,2,5,3,3,3,3,3,2,6,6,,20,30,10,15,0,25,35,20,5,25,0,15,30,12,20,23,5,10,5,10,2,8,4,3,8,6,2,3,8,6,6,6,3,5,7,5,0,5,25,30,10,10,0,25,4,8,8,3,3,5,1,1,,,,,,,25,30,5,15,0,25,25,15,20,15,10,15,25,10,10,25,10,20,4,7,6,3,3,4,5,6,6,6,0,0,0,,,25,30,10,15,0,20,25,25,15,15,10,10,20,10,20,25,10,15,25,10,10,20,15,20,4,8,7,3,3,2,7,6,6,5,3557
